primary_label,common_name,scientific_name,species_rank,filename,dataset,duration_secs,duration_mins,duration_hrs,species_total_files,species_train_files,species_test_files,species_total_duration_hrs,species_train_duration_hrs,species_test_duration_hrs,total_files,train_files,test_files,total_duration_hrs,train_duration_hrs,test_duration_hrs,filename_npy,type,secondary_labels,rating,latitude,longitude,author,url,license,class_weight_file,class_weight_duration,class_weight_combined,orig_index
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC746429.ogg,test,11.136009070294785,0.18560015117157974,0.0030933358528596622,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC746429.npy,[''],[],5.0,17.9021,42.381,David Darrell-Lambert,https://xeno-canto.org/746429,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6925
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC746925.ogg,test,41.20802721088435,0.6868004535147392,0.011446674225245654,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC746925.npy,[''],[],5.0,41.1972,0.9314,Xavier Riera,https://xeno-canto.org/746925,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6927
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC748729.ogg,test,16.169024943310657,0.26948374905517763,0.004491395817586293,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC748729.npy,[''],[],0.5,48.2741,10.8188,johannes buhl,https://xeno-canto.org/748729,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6934
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC750582.ogg,test,21.49800453514739,0.35830007558578986,0.005971667926429831,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC750582.npy,[''],[],5.0,37.0218,-8.0121,Jorge Leitão,https://xeno-canto.org/750582,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6937
cohmar1,Common House-Martin,Delichon urbicum,9,cohmar1/XC110322.ogg,test,119.4057596371882,1.9900959939531366,0.03316826656588561,408,286,122,5.65696477702192,4.10318935500126,1.55377542202066,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,cohmar1/XC110322.npy,['call'],['wlwwar'],4.5,58.4834,14.5014,Patrik Åberg,https://www.xeno-canto.org/110322,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,1.1470588235294117,1.2672733790205535,1.2056687402555721,3653
cohmar1,Common House-Martin,Delichon urbicum,9,cohmar1/XC127568.ogg,test,5.64,0.094,0.0015666666666666665,408,286,122,5.65696477702192,4.10318935500126,1.55377542202066,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,cohmar1/XC127568.npy,['flight call'],[],3.5,54.5592,11.9695,Louis A. Hansen,https://www.xeno-canto.org/127568,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,1.1470588235294117,1.2672733790205535,1.2056687402555721,3654
cohmar1,Common House-Martin,Delichon urbicum,9,cohmar1/XC133444.ogg,test,72.43759637188208,1.2072932728647012,0.020121554547745023,408,286,122,5.65696477702192,4.10318935500126,1.55377542202066,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,cohmar1/XC133444.npy,"['flight call', 'song']",[],5.0,45.6851,11.0856,Roberto Lerco,https://www.xeno-canto.org/133444,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,1.1470588235294117,1.2672733790205535,1.2056687402555721,3655
cohmar1,Common House-Martin,Delichon urbicum,9,cohmar1/XC134649.ogg,test,111.80412698412698,1.8634021164021164,0.03105670194003527,408,286,122,5.65696477702192,4.10318935500126,1.55377542202066,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,cohmar1/XC134649.npy,['flight call'],[],3.0,56.5642,47.1519,Albert Lastukhin,https://www.xeno-canto.org/134649,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,1.1470588235294117,1.2672733790205535,1.2056687402555721,3656
cohmar1,Common House-Martin,Delichon urbicum,9,cohmar1/XC138515.ogg,test,25.70453514739229,0.42840891912320483,0.007140148652053414,408,286,122,5.65696477702192,4.10318935500126,1.55377542202066,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,cohmar1/XC138515.npy,"['call', 'song']",[],2.5,54.5592,11.9695,Louis A. Hansen,https://www.xeno-canto.org/138515,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,1.1470588235294117,1.2672733790205535,1.2056687402555721,3660
cohmar1,Common House-Martin,Delichon urbicum,9,cohmar1/XC142802.ogg,test,20.793469387755103,0.3465578231292517,0.005775963718820862,408,286,122,5.65696477702192,4.10318935500126,1.55377542202066,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,cohmar1/XC142802.npy,"['alarm call', 'call']",[],4.0,51.0383,3.9184,Erik Roels,https://www.xeno-canto.org/142802,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,1.1470588235294117,1.2672733790205535,1.2056687402555721,3665
cohmar1,Common House-Martin,Delichon urbicum,9,cohmar1/XC144508.ogg,test,139.32,2.322,0.0387,408,286,122,5.65696477702192,4.10318935500126,1.55377542202066,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,cohmar1/XC144508.npy,['call'],[],4.0,48.3414,10.9201,Buhl Johannes,https://www.xeno-canto.org/144508,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,1.1470588235294117,1.2672733790205535,1.2056687402555721,3668
cohmar1,Common House-Martin,Delichon urbicum,9,cohmar1/XC146742.ogg,test,17.371473922902496,0.2895245653817083,0.004825409423028471,408,286,122,5.65696477702192,4.10318935500126,1.55377542202066,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,cohmar1/XC146742.npy,['alarm call'],[],5.0,50.738,9.6649,Matthias Hemprich,https://www.xeno-canto.org/146742,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,1.1470588235294117,1.2672733790205535,1.2056687402555721,3672
cohmar1,Common House-Martin,Delichon urbicum,9,cohmar1/XC158476.ogg,test,41.92657596371882,0.6987762660619803,0.011646271101033005,408,286,122,5.65696477702192,4.10318935500126,1.55377542202066,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,cohmar1/XC158476.npy,"['begging call', 'female', 'juvenile', 'male']",[],5.0,62.5528,31.221,Andre et Odile BOUCHER,https://www.xeno-canto.org/158476,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,1.1470588235294117,1.2672733790205535,1.2056687402555721,3675
cohmar1,Common House-Martin,Delichon urbicum,9,cohmar1/XC162610.ogg,test,68.5453514739229,1.1424225245653818,0.01904037540942303,408,286,122,5.65696477702192,4.10318935500126,1.55377542202066,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,cohmar1/XC162610.npy,"['excitemente call,call in flight']",[],3.5,47.712,96.966,Patrick Franke,https://www.xeno-canto.org/162610,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,1.1470588235294117,1.2672733790205535,1.2056687402555721,3676
cohmar1,Common House-Martin,Delichon urbicum,9,cohmar1/XC162647.ogg,test,26.2269387755102,0.4371156462585033,0.0072852607709750555,408,286,122,5.65696477702192,4.10318935500126,1.55377542202066,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,cohmar1/XC162647.npy,"['call in flight,song flight']",['grecor'],4.5,47.508,98.534,Patrick Franke,https://www.xeno-canto.org/162647,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,1.1470588235294117,1.2672733790205535,1.2056687402555721,3677
cohmar1,Common House-Martin,Delichon urbicum,9,cohmar1/XC176088.ogg,test,18.703038548752836,0.3117173091458806,0.005195288485764677,408,286,122,5.65696477702192,4.10318935500126,1.55377542202066,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,cohmar1/XC176088.npy,['flight call'],[],1.0,,,José Carlos Sires,https://www.xeno-canto.org/176088,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1470588235294117,1.2672733790205535,1.2056687402555721,3680
cohmar1,Common House-Martin,Delichon urbicum,9,cohmar1/XC178399.ogg,test,52.40104308390023,0.8733507180650038,0.014555845301083396,408,286,122,5.65696477702192,4.10318935500126,1.55377542202066,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,cohmar1/XC178399.npy,['flight call'],[],1.0,,,José Carlos Sires,https://www.xeno-canto.org/178399,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1470588235294117,1.2672733790205535,1.2056687402555721,3682
cohmar1,Common House-Martin,Delichon urbicum,9,cohmar1/XC178470.ogg,test,51.90503401360544,0.8650839002267573,0.014418065003779288,408,286,122,5.65696477702192,4.10318935500126,1.55377542202066,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,cohmar1/XC178470.npy,['call'],[],3.0,37.1282,-6.4824,José Carlos Sires,https://www.xeno-canto.org/178470,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1470588235294117,1.2672733790205535,1.2056687402555721,3683
cohmar1,Common House-Martin,Delichon urbicum,9,cohmar1/XC178471.ogg,test,61.28303854875284,1.0213839758125474,0.017023066263542455,408,286,122,5.65696477702192,4.10318935500126,1.55377542202066,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,cohmar1/XC178471.npy,['call'],[],3.0,37.1282,-6.4824,José Carlos Sires,https://www.xeno-canto.org/178471,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1470588235294117,1.2672733790205535,1.2056687402555721,3684
cohmar1,Common House-Martin,Delichon urbicum,9,cohmar1/XC191399.ogg,test,17.21469387755102,0.2869115646258503,0.004781859410430839,408,286,122,5.65696477702192,4.10318935500126,1.55377542202066,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,cohmar1/XC191399.npy,['call'],[],4.0,54.4943,-6.3824,Oscar Campbell,https://www.xeno-canto.org/191399,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1470588235294117,1.2672733790205535,1.2056687402555721,3694
cohmar1,Common House-Martin,Delichon urbicum,9,cohmar1/XC192039.ogg,test,30.192018140589568,0.5032003023431595,0.008386671705719325,408,286,122,5.65696477702192,4.10318935500126,1.55377542202066,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,cohmar1/XC192039.npy,['flight call'],[],4.0,50.7566,3.3191,Eddy Scheinpflug,https://www.xeno-canto.org/192039,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1470588235294117,1.2672733790205535,1.2056687402555721,3695
cohmar1,Common House-Martin,Delichon urbicum,9,cohmar1/XC192040.ogg,test,13.992018140589568,0.23320030234315947,0.0038866717057193245,408,286,122,5.65696477702192,4.10318935500126,1.55377542202066,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,cohmar1/XC192040.npy,['flight call'],[],5.0,50.7566,3.3191,Eddy Scheinpflug,https://www.xeno-canto.org/192040,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1470588235294117,1.2672733790205535,1.2056687402555721,3696
cohmar1,Common House-Martin,Delichon urbicum,9,cohmar1/XC193265.ogg,test,22.28244897959184,0.37137414965986404,0.006189569160997734,408,286,122,5.65696477702192,4.10318935500126,1.55377542202066,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,cohmar1/XC193265.npy,"['call', 'juvenile']",[],3.0,43.1905,40.385,Albert Lastukhin,https://www.xeno-canto.org/193265,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1470588235294117,1.2672733790205535,1.2056687402555721,3698
cohmar1,Common House-Martin,Delichon urbicum,9,cohmar1/XC197552.ogg,test,22.648163265306124,0.3774693877551021,0.0062911564625850345,408,286,122,5.65696477702192,4.10318935500126,1.55377542202066,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,cohmar1/XC197552.npy,"['begging call', 'call', 'female', 'flight call', 'male']",[],1.5,37.7711,-5.4305,José Carlos Sires,https://www.xeno-canto.org/197552,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1470588235294117,1.2672733790205535,1.2056687402555721,3700
cohmar1,Common House-Martin,Delichon urbicum,9,cohmar1/XC27278.ogg,test,65.35841269841269,1.0893068783068782,0.01815511463844797,408,286,122,5.65696477702192,4.10318935500126,1.55377542202066,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,cohmar1/XC27278.npy,['call'],[],5.0,58.4576,14.4631,Patrik Åberg,https://www.xeno-canto.org/27278,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,1.1470588235294117,1.2672733790205535,1.2056687402555721,3715
cohmar1,Common House-Martin,Delichon urbicum,9,cohmar1/XC277240.ogg,test,242.44244897959183,4.040707482993197,0.06734512471655328,408,286,122,5.65696477702192,4.10318935500126,1.55377542202066,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,cohmar1/XC277240.npy,"['call', 'flight call']",[],2.5,37.7151,-6.2141,José Carlos Sires,https://www.xeno-canto.org/277240,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1470588235294117,1.2672733790205535,1.2056687402555721,3717
cohmar1,Common House-Martin,Delichon urbicum,9,cohmar1/XC279663.ogg,test,612.6497959183673,10.210829931972789,0.17018049886621314,408,286,122,5.65696477702192,4.10318935500126,1.55377542202066,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,cohmar1/XC279663.npy,"['call', 'flight call']","['barswa', 'rerswa1']",3.5,,,José Carlos Sires,https://www.xeno-canto.org/279663,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1470588235294117,1.2672733790205535,1.2056687402555721,3719
cohmar1,Common House-Martin,Delichon urbicum,9,cohmar1/XC282133.ogg,test,182.4392290249433,3.0406538170823882,0.05067756361803981,408,286,122,5.65696477702192,4.10318935500126,1.55377542202066,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,cohmar1/XC282133.npy,"['male', 'song']",[],4.0,37.9481,-6.1541,José Carlos Sires,https://www.xeno-canto.org/282133,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1470588235294117,1.2672733790205535,1.2056687402555721,3721
cohmar1,Common House-Martin,Delichon urbicum,9,cohmar1/XC306073.ogg,test,118.94403628117914,1.982400604686319,0.033040010078105315,408,286,122,5.65696477702192,4.10318935500126,1.55377542202066,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,cohmar1/XC306073.npy,['call'],[],4.0,49.634,26.2213,Ruslan Mazuryk,https://www.xeno-canto.org/306073,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1470588235294117,1.2672733790205535,1.2056687402555721,3728
cohmar1,Common House-Martin,Delichon urbicum,9,cohmar1/XC325443.ogg,test,25.208163265306123,0.4201360544217687,0.007002267573696145,408,286,122,5.65696477702192,4.10318935500126,1.55377542202066,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,cohmar1/XC325443.npy,['call'],[],3.5,46.3225,6.0894,Bram Piot,https://www.xeno-canto.org/325443,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1470588235294117,1.2672733790205535,1.2056687402555721,3730
cohmar1,Common House-Martin,Delichon urbicum,9,cohmar1/XC330726.ogg,test,25.62616780045352,0.4271027966742253,0.007118379944570422,408,286,122,5.65696477702192,4.10318935500126,1.55377542202066,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,cohmar1/XC330726.npy,['flight call'],[],3.0,42.2405,27.766,Albert Lastukhin,https://www.xeno-canto.org/330726,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1470588235294117,1.2672733790205535,1.2056687402555721,3734
cohmar1,Common House-Martin,Delichon urbicum,9,cohmar1/XC334925.ogg,test,40.51591836734694,0.6752653061224491,0.011254421768707484,408,286,122,5.65696477702192,4.10318935500126,1.55377542202066,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,cohmar1/XC334925.npy,['call'],[],4.0,36.7448,-6.4318,José Carlos Sires,https://www.xeno-canto.org/334925,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1470588235294117,1.2672733790205535,1.2056687402555721,3739
cohmar1,Common House-Martin,Delichon urbicum,9,cohmar1/XC367979.ogg,test,68.31024943310658,1.138504157218443,0.01897506928697405,408,286,122,5.65696477702192,4.10318935500126,1.55377542202066,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,cohmar1/XC367979.npy,"['call', 'flight call']",[],4.0,38.0306,-4.6698,Esperanza Poveda,https://www.xeno-canto.org/367979,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1470588235294117,1.2672733790205535,1.2056687402555721,3747
cohmar1,Common House-Martin,Delichon urbicum,9,cohmar1/XC367980.ogg,test,54.752698412698415,0.9125449735449735,0.015209082892416226,408,286,122,5.65696477702192,4.10318935500126,1.55377542202066,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,cohmar1/XC367980.npy,"['call', 'flight call']",[],4.0,38.0306,-4.6698,Esperanza Poveda,https://www.xeno-canto.org/367980,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1470588235294117,1.2672733790205535,1.2056687402555721,3748
cohmar1,Common House-Martin,Delichon urbicum,9,cohmar1/XC373100.ogg,test,33.018820861678,0.5503136810279667,0.009171894683799446,408,286,122,5.65696477702192,4.10318935500126,1.55377542202066,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,cohmar1/XC373100.npy,['flight call'],[],2.5,60.6995,27.0951,Eetu Paljakka,https://www.xeno-canto.org/373100,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1470588235294117,1.2672733790205535,1.2056687402555721,3751
cohmar1,Common House-Martin,Delichon urbicum,9,cohmar1/XC377660.ogg,test,29.387755102040817,0.4897959183673469,0.00816326530612245,408,286,122,5.65696477702192,4.10318935500126,1.55377542202066,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,cohmar1/XC377660.npy,['flight call'],[],5.0,37.8704,-6.7871,Esperanza Poveda,https://www.xeno-canto.org/377660,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1470588235294117,1.2672733790205535,1.2056687402555721,3764
cohmar1,Common House-Martin,Delichon urbicum,9,cohmar1/XC378638.ogg,test,5.736009070294784,0.09560015117157974,0.0015933358528596624,408,286,122,5.65696477702192,4.10318935500126,1.55377542202066,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,cohmar1/XC378638.npy,['flight call'],[],4.0,57.4928,-4.2465,GABRIEL LEITE,https://www.xeno-canto.org/378638,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1470588235294117,1.2672733790205535,1.2056687402555721,3767
